100,OLT,OLT,OLT Central,0.00
101,POLE,POLE,Poste A1,0.00
102,POLE,SPLICE_ENCLOSURE,Caja Empalme A1,0.10
103,POLE,POLE,Poste A2,0.00
104,MANHOLE,MANHOLE,Pozo A1,0.00
105,POLE,SPLITTER_1_8,Splitter Primario,10.50
106,POLE,POLE,Poste B1,0.00
107,POLE,POLE,Poste B2,0.00
108,MANHOLE,CONNECTION,Conector B1,0.75
109,POLE,POLE,Poste B3,0.00
110,POLE,SPLITTER_1_2,Splitter Secundario 1,3.50
111,POLE,POLE,Poste C1,0.00
112,POLE,POLE,Poste C2,0.00
113,MANHOLE,MANHOLE,Pozo C1,0.00
114,POLE,SPLICE_ENCLOSURE,Caja Empalme C1,0.10
115,POLE,POLE,Poste C3,0.00
116,POLE,SPLITTER_1_16,Splitter Final 1,13.80
117,POLE,POLE,Poste D1,0.00
118,POLE,POLE,Poste D2,0.00
119,MANHOLE,CONNECTION,Conector D1,0.75
120,POLE,POLE,Poste D3,0.00
121,POLE,POLE,Poste D4,0.00
122,POLE,SPLITTER_1_8,Splitter Final 2,10.50
123,POLE,POLE,Poste E1,0.00
